id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
0,Message in a Bottle,6.202,712,1999-02-22,131.0,80000000.0,en,Message in a Bottle,"A woman finds a romantic letter in a bottle washed ashore and tracks down the author, a widowed shipbuilder whose wife died tragically early. As a deep and mutual attraction blossoms, the man struggles to make peace with his past so that he can move on and find happiness.",15.047,A story of love lost and found.,"Romance, Drama","Tiger Productions, Bel Air Entertainment, Di Novi Pictures",United States of America,English,"sailboat, anonymous letter, sailing, love letter, bottle, cape cod, message in a bottle"
1,Planet of the Apes,5.729,3667,2001-07-25,120.0,100000000.0,en,Planet of the Apes,"After a spectacular crash-landing on an uncharted planet, brash astronaut Leo Davidson finds himself trapped in a savage world where talking apes dominate the human race. Desperate to find a way home, Leo must evade the invincible gorilla army led by Ruthless General Thade.",33.651,You'll be sorry you were ever born human.,"Thriller, Science Fiction, Action, Adventure","20th Century Fox, The Zanuck Company",United States of America,English,"space marine, gorilla, revolution, dystopia, space suit, chimp, slavery, time travel, space travel, alien planet, ape, human subjugation"
2,Bad Education,7.374,866,2004-03-19,106.0,5000000.0,es,La mala educación,"Two children, Ignacio and Enrique, know love, the movies and fear in a religious school at the beginning of the 1960s. Father Manolo, director of the school and its professor of literature, is witness to and part of these discoveries. The three are followed through the next few decades, their reunion marking life and death.",15.183,,Drama,"Canal+ España, El Deseo, TVE, ICAA, Preparatory Action of the European Union, Focus Features, Sony Pictures Classics","Spain, United States of America","Latin, Spanish","sexual identity, friendship, spain, sexual abuse, drug abuse, transvestism, madrid, spain, transsexuality, boarding school, screenplay, identity, movie business, teacher, murder, priest, lgbt, childhood friends, catholicism, 1980s, film director"
3,Winter's Tale,6.266,1266,2014-02-13,118.0,60000000.0,en,Winter's Tale,"A burglar falls for an heiress as she dies in his arms. When he learns that he has the gift of reincarnation, he sets out to save her.",14.845,This is not a true story. This is true love.,"Drama, Fantasy, Mystery, Romance","Weed Road Pictures, Village Roadshow Pictures, Warner Bros. Pictures",United States of America,English,based on novel or book
4,One-Eyed Jacks,6.7,183,1961-03-30,141.0,6000000.0,en,One-Eyed Jacks,"Running from the law after a bank robbery in Mexico, Dad Longworth finds an opportunity to take the stolen gold and leave his partner Rio to be captured. Years later, Rio escapes from the prison where he has been since, and hunts down Dad for revenge. Dad is now a respectable sheriff in California, and has been living in fear of Rio's return.",13.65,The motion picture that starts its own tradition of greatness.,Western,Pennebaker Productions,United States of America,"Spanish, English","gold, ambush, stolen gold"
5,Carlito's Way,7.833,2858,1993-11-10,144.0,30000000.0,en,Carlito's Way,"A Puerto-Rican ex-con, just released from prison, pledges to stay away from drugs and violence despite the pressure around him, and lead a better life outside NYC.",17.949,He's got a good future if he can live past next week.,"Crime, Drama, Romance, Thriller","Universal Pictures, Epic Productions, Bregman/Baer Productions",United States of America,"English, Spanish","new york city, based on novel or book, gangster, go-go dancer, release from prison, 1970s, puerto rico, cocaine, nightclub, criminal past, love, lawyer, drugs, disco, neo-noir"
6,Hotel Transylvania,7.0,8037,2012-09-20,91.0,85000000.0,en,Hotel Transylvania,"Welcome to Hotel Transylvania, Dracula's lavish five-stake resort, where monsters and their families can live it up and no humans are allowed. One special weekend, Dracula has invited all his best friends to celebrate his beloved daughter Mavis's 118th birthday. For Dracula catering to all of these legendary monsters is no problem but the party really starts when one ordinary guy stumbles into the hotel and changes everything!",50.394,Even monsters need a vacation,"Animation, Comedy, Family, Fantasy","Columbia Pictures, Sony Pictures Animation",United States of America,English,"hotel, witch, vampire, romance, love, zombie, invisible person, duringcreditsstinger, nosferatu, protective father, magical creature, father daughter relationship"
7,Kill Bill: Vol. 2,7.876,12916,2004-04-16,136.0,30000000.0,en,Kill Bill: Vol. 2,"The Bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. She visits each of her former associates one-by-one, checking off the victims on her Death List Five until there's nothing left to do … but kill Bill.",37.053,The bride is back for the final cut.,"Action, Crime, Thriller","Super Cool ManChu, Miramax, A Band Apart",United States of America,"English, Mandarin, Spanish, Cantonese","daughter, martial arts, kung fu, showdown, right and justice, rage and hate, sibling relationship, swordplay, katana, mother role, single, sword fight, revenge, vigilante, retribution, aftercreditsstinger, duringcreditsstinger, kill bill"
8,Clash of the Titans,5.882,5863,2010-03-26,106.0,125000000.0,en,Clash of the Titans,"Born of a god but raised as a man, Perseus is helpless to save his family from Hades, vengeful god of the underworld. With nothing to lose, Perseus volunteers to lead a dangerous mission to defeat Hades before he can seize power from Zeus and unleash hell on earth. Battling unholy demons and fearsome beasts, Perseus and his warriors will only survive if Perseus accepts his power as a god, defies fate and creates his own destiny.",36.011,Titans will clash.,"Adventure, Fantasy, Action","The Zanuck Company, Legendary Pictures, Thunder Road, Moving Picture Company, Warner Bros. Pictures",United States of America,English,"hades, mythology, greek mythology, zeus, mythological beast, medusa, sea monster, perseus, kraken, gods, ancient greece, based on myths, legends or folklore"
9,The People vs. Larry Flynt,6.948,990,1996-12-25,130.0,36000000.0,en,The People vs. Larry Flynt,"Larry Flynt is the hedonistically obnoxious, but indomitable, publisher of Hustler magazine. The film recounts his struggle to make an honest living publishing his girlie magazine and how it changes into a battle to protect the freedom of speech for all people.",16.418,"You may not like what he does, but are you prepared to give up his right to do it?",Drama,"Columbia Pictures, Phoenix Pictures, Filmhaus, Illusion Entertainment, Ixtlan, Janet Yang Productions",United States of America,English,"pornography, airplane, free love, court case, aids, sentence, poison, drug addiction, eroticism, group sex, last judgment, wheelchair, baptism, vulgar, millionaire, disabled"
